Sound/music/ZoneMusic/Northrend/IronDwarf/NR_Dwarf_GeneralWalkA_Day01.mp3,3800469522
Sound/music/ZoneMusic/Northrend/IronDwarf/NR_Dwarf_GeneralWalkA_Night01.mp3,1246327497
Sound/music/ZoneMusic/Northrend/IronDwarf/NR_Dwarf_GeneralWalkADark_Uni01.mp3,285007184
Sound/music/ZoneMusic/Northrend/IronDwarf/NR_Dwarf_GeneralWalkB_Day02.mp3,593532817
Sound/music/ZoneMusic/Northrend/IronDwarf/NR_Dwarf_GeneralWalkB_Night02.mp3,2472789820
Sound/music/ZoneMusic/Northrend/IronDwarf/NR_Dwarf_GeneralWalkB_Uni02.mp3,2445531331
Sound/music/ZoneMusic/Northrend/IronDwarf/NR_Dwarf_GeneralWalkC_Day03.mp3,4049296319
Sound/music/ZoneMusic/Northrend/IronDwarf/NR_Dwarf_GeneralWalkC_Night03.mp3,2485496660
Sound/music/ZoneMusic/Northrend/IronDwarf/NR_Dwarf_GeneralWalkC_Uni03.mp3,3575408889
Sound/music/ZoneMusic/Northrend/IronDwarf/NR_Dwarf_GeneralWalkCDark_Uni04.mp3,399436647
Sound/music/ZoneMusic/Northrend/IronDwarf/NR_Dwarf_GeneralWalkD_Day04.mp3,1737664208
Sound/music/ZoneMusic/Northrend/IronDwarf/NR_Dwarf_GeneralWalkD_Night04.mp3,836237680
Sound/music/ZoneMusic/Northrend/IronDwarf/NR_Dwarf_GeneralWalkDDark_Uni05.mp3,415196320
Sound/music/ZoneMusic/Northrend/NorthrendTransport/NR_NorthrendTransportGeneralDay.mp3,4198082986
Sound/music/ZoneMusic/Northrend/NorthrendTransport/NR_NorthrendTransportGeneralNight.mp3,2436202805
Sound/music/ZoneMusic/Northrend/Orc/NR_Orc_General_Intro01.mp3,188696454
Sound/music/ZoneMusic/Northrend/Orc/NR_Orc_GeneralWalk_Day01.mp3,1161997665
Sound/music/ZoneMusic/Northrend/Orc/NR_Orc_GeneralWalk_Day02.mp3,84581187
Sound/music/ZoneMusic/Northrend/Orc/NR_Orc_GeneralWalk_Day03.mp3,1780059503
Sound/music/ZoneMusic/Northrend/Orc/NR_Orc_GeneralWalk_Day04.mp3,3222716406
Sound/music/ZoneMusic/Northrend/Orc/NR_Orc_GeneralWalk_Night01.mp3,297519047
Sound/music/ZoneMusic/Northrend/Orc/NR_Orc_GeneralWalk_Night02.mp3,1196234427
Sound/music/ZoneMusic/Northrend/Orc/NR_Orc_GeneralWalk_Night03.mp3,2493477225
Sound/music/ZoneMusic/Northrend/Taunka/NR_Taunka_GeneralWalkA_Day01.mp3,3117372358
Sound/music/ZoneMusic/Northrend/Taunka/NR_Taunka_GeneralWalkA_Night01.mp3,1149040870
Sound/music/ZoneMusic/Northrend/Taunka/NR_Taunka_GeneralWalkA_Uni01.mp3,1668737814
Sound/music/ZoneMusic/Northrend/Taunka/NR_Taunka_GeneralWalkB_Day02.mp3,884812295
Sound/music/ZoneMusic/Northrend/Taunka/NR_Taunka_GeneralWalkB_Night02.mp3,4035337504
Sound/music/ZoneMusic/Northrend/Taunka/NR_Taunka_GeneralWalkC_Day03.mp3,1530714950
Sound/music/ZoneMusic/Northrend/Taunka/NR_Taunka_GeneralWalkC_Night03.mp3,415673083
Sound/music/ZoneMusic/Northrend/Taunka/NR_Taunka_GeneralWalkD_Day04.mp3,1183540688
Sound/music/ZoneMusic/Northrend/Taunka/NR_Taunka_GeneralWalkD_Night04.mp3,1981672768
Sound/music/ZoneMusic/Northrend/Taunka/NR_Taunka_GeneralWalkD_Uni02.mp3,4051500399
Sound/music/ZoneMusic/Northrend/Taunka/NR_Taunka_GeneralWalkE_Uni03.mp3,242709388
Sound/music/ZoneMusic/Northrend/Troll/NR_Troll_General01.mp3,2662680912
Sound/music/ZoneMusic/Northrend/Troll/NR_Troll_General02.mp3,1425827604
Sound/music/ZoneMusic/Northrend/Troll/NR_Troll_General03.mp3,2897718262
Sound/music/ZoneMusic/Northrend/Troll/NR_Troll_General04.mp3,2826634185
Sound/music/ZoneMusic/OS1.mp3,3044360025
Sound/music/ZoneMusic/OS2.mp3,1926907235
Sound/music/ZoneMusic/OS3.mp3,408890137
Sound/music/ZoneMusic/OS4.mp3,3412302477
Sound/music/ZoneMusic/OS5.mp3,1243970988
Sound/music/ZoneMusic/OutlandGeneral/OL_ActionWalkUni01.mp3,630346894
Sound/music/ZoneMusic/OutlandGeneral/OL_AllianceBaseWalkUni01.mp3,3234866509
Sound/music/ZoneMusic/OutlandGeneral/OL_AllianceBaseWalkUni02.mp3,1098877634
Sound/music/ZoneMusic/OutlandGeneral/OL_ArakkoaIntroUni01.mp3,4153742959
Sound/music/ZoneMusic/OutlandGeneral/OL_ArakkoaIntroUni02.mp3,1466407455
Sound/music/ZoneMusic/OutlandGeneral/OL_BloodElfBaseWalkUni01.mp3,220346056
Sound/music/ZoneMusic/OutlandGeneral/OL_BloodElfBaseWalkUni02.mp3,3046673946
Sound/music/ZoneMusic/OutlandGeneral/OL_BurningLegionIntroUni01.mp3,1201321744
Sound/music/ZoneMusic/OutlandGeneral/OL_BurningLegionIntroUni02.mp3,4191212197
Sound/music/ZoneMusic/OutlandGeneral/OL_CenarionIntroUni01.mp3,2650984814
Sound/music/ZoneMusic/OutlandGeneral/OL_CenarionIntroUni02.mp3,3247767018
Sound/music/ZoneMusic/OutlandGeneral/OL_CenarionIntroUni03.mp3,826388390
Sound/music/ZoneMusic/OutlandGeneral/OL_Corrupt01.mp3,3048077306
Sound/music/ZoneMusic/OutlandGeneral/OL_Corrupt02.mp3,4278844379
Sound/music/ZoneMusic/OutlandGeneral/OL_Corrupt03.mp3,954299625
Sound/music/ZoneMusic/OutlandGeneral/OL_Corrupt04.mp3,2363047536
Sound/music/ZoneMusic/OutlandGeneral/OL_Corrupt05.mp3,3251634504
Sound/music/ZoneMusic/OutlandGeneral/OL_Corrupt06.mp3,1882832837
Sound/music/ZoneMusic/OutlandGeneral/OL_Corrupt07.mp3,941192219
Sound/music/ZoneMusic/OutlandGeneral/OL_CorruptIntro.mp3,3400112014
Sound/music/ZoneMusic/OutlandGeneral/OL_CrystalIntroUni01.mp3,565614995
Sound/music/ZoneMusic/OutlandGeneral/OL_CrystalIntroUni02.mp3,3654676825
Sound/music/ZoneMusic/OutlandGeneral/OL_CrystalIntroUni03.mp3,421844362
Sound/music/ZoneMusic/OutlandGeneral/OL_DemonIntroUni01.mp3,3127697940
Sound/music/ZoneMusic/OutlandGeneral/OL_DraeneiBaseWalkUni01.mp3,2834236346
Sound/music/ZoneMusic/OutlandGeneral/OL_DraeneiBaseWalkUni02r.mp3,3580309773
Sound/music/ZoneMusic/OutlandGeneral/OL_FelOrcIntroUni01.mp3,705987142
Sound/music/ZoneMusic/OutlandGeneral/OL_FelOrcIntroUni02.mp3,909127423
Sound/music/ZoneMusic/OutlandGeneral/OL_HistoricIntroUni01.mp3,578670180
Sound/music/ZoneMusic/OutlandGeneral/OL_HordeBaseWalkUni01.mp3,586454669
Sound/music/ZoneMusic/OutlandGeneral/OL_HordeBaseWalkUni02.mp3,1439435355
Sound/music/ZoneMusic/OutlandGeneral/OL_HordeBaseWalkUni03.mp3,1427061943
Sound/music/ZoneMusic/OutlandGeneral/OL_HordeBaseWalkUni04.mp3,3646051297
Sound/music/ZoneMusic/OutlandGeneral/OL_IllidansArmyIntroUni01.mp3,1725512303
Sound/music/ZoneMusic/OutlandGeneral/OL_OgreIntroUni01.mp3,105969436
Sound/music/ZoneMusic/OutlandGeneral/OL_OgreIntroUni02.mp3,4049820762
Sound/music/ZoneMusic/OutlandGeneral/OL_OrcIntroUni01.mp3,3370197509
Sound/music/ZoneMusic/OutlandGeneral/OL_OrcIntroUni02.mp3,2842663767
Sound/music/ZoneMusic/OutlandGeneral/OL_OrcIntroUni03.mp3,3792916707
Sound/music/ZoneMusic/OutlandGeneral/OL_OrcIntroUni04.mp3,573862285
Sound/music/ZoneMusic/OutlandGeneral/OL_ScenicIntroUni01.mp3,1371413649
Sound/music/ZoneMusic/OutlandGeneral/OL_ShamanIntroUni01.mp3,95792249
Sound/music/ZoneMusic/OutlandGeneral/OL_ShamanIntroUni02.mp3,1007245510
Sound/music/ZoneMusic/Plains/DayPlains01.mp3,701379628
Sound/music/ZoneMusic/Plains/DayPlains02.mp3,2250579142
Sound/music/ZoneMusic/Plains/NightPlains01.mp3,3701778595
Sound/music/ZoneMusic/Plains/NightPlains02.mp3,78568668
Sound/music/ZoneMusic/PVP/MUS_PVP6_01.mp3,967018653
Sound/music/ZoneMusic/PVP/MUS_PVP6_02.mp3,2243464515
Sound/music/ZoneMusic/PVP/MUS_PVP7_01.mp3,2890203127
Sound/music/ZoneMusic/PVP/MUS_PVP7_02.mp3,2964956782
Sound/music/ZoneMusic/PVP/MUS_PVP7Moment1_01.mp3,2561460443
Sound/music/ZoneMusic/PVP/MUS_PVP7Moment1_02.mp3,4262182213
Sound/music/ZoneMusic/PVP/MUS_PVP7Moment2_01.mp3,3538737676
Sound/music/ZoneMusic/PVP/MUS_PVP7Moment2_02.mp3,3507625285
Sound/music/ZoneMusic/PVP/MUS_PVP7Moment3_01.mp3,2266570887
Sound/music/ZoneMusic/PVP/MUS_PVP7StingerEnd_01.mp3,3630455783
Sound/music/ZoneMusic/PVP/MUS_PVP7StingerIntro_01.mp3,3989771347
Sound/music/ZoneMusic/PVP/pvp1.mp3,1622467218
Sound/music/ZoneMusic/PVP/pvp2.mp3,3155709708
Sound/music/ZoneMusic/PVP/pvp3.mp3,4250324775
Sound/music/ZoneMusic/PVP/pvp4.mp3,3165358629
Sound/music/ZoneMusic/PVP/pvp5.mp3,2663381718
Sound/music/ZoneMusic/ShadowmoonValley/SV_GeneralWalkUni01.mp3,4066023713
Sound/music/ZoneMusic/ShadowmoonValley/SV_GeneralWalkUni02.mp3,1106399593
Sound/music/ZoneMusic/ShadowmoonValley/SV_GeneralWalkUni03.mp3,179823694
Sound/music/ZoneMusic/ShadowmoonValley/SV_GeneralWalkUni04.mp3,1837974906
Sound/music/ZoneMusic/ShadowmoonValley/SV_GeneralWalkUni05.mp3,1115498041
Sound/music/ZoneMusic/ShadowmoonValley/SV_GeneralWalkUni06.mp3,4118850190
Sound/music/ZoneMusic/SholazarBasin/SB_CrystalsWalkUni01.mp3,668220264
Sound/music/ZoneMusic/SholazarBasin/SB_CrystalsWalkUni02.mp3,4233159564
Sound/music/ZoneMusic/SholazarBasin/SB_FireWalkUni01.mp3,4288717074
Sound/music/ZoneMusic/SholazarBasin/SB_FireWalkUni02.mp3,3620098618
Sound/music/ZoneMusic/SholazarBasin/SB_FireWalkUni03.mp3,3596790031
Sound/music/ZoneMusic/SholazarBasin/SB_FireWalkUni04.mp3,3924536222
Sound/music/ZoneMusic/SholazarBasin/SB_LifebloodCaveWalkUni01.mp3,2517120325
Sound/music/ZoneMusic/SholazarBasin/SB_LifebloodCaveWalkUni02.mp3,873223160
Sound/music/ZoneMusic/SholazarBasin/SB_LifebloodCaveWalkUni03.mp3,3579718107
Sound/music/ZoneMusic/SholazarBasin/SB_MakersTerraceWalkUni01.mp3,890076344
Sound/music/ZoneMusic/SholazarBasin/SB_MakersTerraceWalkUni02.mp3,3675035693
Sound/music/ZoneMusic/SholazarBasin/SB_PathofLifeWardenWalkUni01.mp3,2081156305
Sound/music/ZoneMusic/SholazarBasin/SB_PathofLifeWardenWalkUni02.mp3,1549887052
Sound/music/ZoneMusic/SholazarBasin/SB_SholazarWalkDay01.mp3,3276598203
Sound/music/ZoneMusic/SholazarBasin/SB_SholazarWalkDay02.mp3,2991584072
Sound/music/ZoneMusic/SholazarBasin/SB_SholazarWalkDay03.mp3,3640643972
Sound/music/ZoneMusic/SholazarBasin/SB_SholazarWalkDay04.mp3,331923774
Sound/music/ZoneMusic/SholazarBasin/SB_SholazarWalkDay05.mp3,3931114281
Sound/music/ZoneMusic/SholazarBasin/SB_SholazarWalkDay06.mp3,2856737063
Sound/music/ZoneMusic/SholazarBasin/SB_SholazarWalkNight01.mp3,599688089
Sound/music/ZoneMusic/SholazarBasin/SB_SholazarWalkNight02.mp3,2040442255
Sound/music/ZoneMusic/SholazarBasin/SB_SholazarWalkNight03.mp3,3752309604
Sound/music/ZoneMusic/SholazarBasin/SB_SholazarWalkNight04.mp3,787613887
Sound/music/ZoneMusic/SholazarBasin/SB_SholazarWalkNight05.mp3,1106568773
Sound/music/ZoneMusic/SoggyPlace/soggyplace-zone1.mp3,1483237198
Sound/music/ZoneMusic/SoggyPlace/soggyplace-zone2.mp3,1494947540
Sound/music/ZoneMusic/SoggyPlace/soggyplace-zone3.mp3,3600005226
Sound/music/ZoneMusic/SoggyPlace/soggyplace-zone4.mp3,1237738133
Sound/music/ZoneMusic/SoggyPlace/soggyplace-zone5.mp3,1412084973
Sound/music/ZoneMusic/StormPeaks/SP_GeneralWalkA_Day01.mp3,615635336
Sound/music/ZoneMusic/StormPeaks/SP_GeneralWalkA_Night01.mp3,205708279
Sound/music/ZoneMusic/StormPeaks/SP_GeneralWalkADark_Uni01.mp3,1200031500
Sound/music/ZoneMusic/StormPeaks/SP_GeneralWalkB_Day02.mp3,2909439629
Sound/music/ZoneMusic/StormPeaks/SP_GeneralWalkB_Night02.mp3,2747683100
Sound/music/ZoneMusic/StormPeaks/SP_GeneralWalkB_Uni02.mp3,109597483
Sound/music/ZoneMusic/StormPeaks/SP_GeneralWalkC_Day03.mp3,1496488470
Sound/music/ZoneMusic/StormPeaks/SP_GeneralWalkC_Night03.mp3,663030607
Sound/music/ZoneMusic/StormPeaks/SP_GeneralWalkC_Uni03.mp3,2956406077
Sound/music/ZoneMusic/StormPeaks/SP_GeneralWalkD_Day04.mp3,2516991870
Sound/music/ZoneMusic/StormPeaks/SP_GeneralWalkD_Night04.mp3,3950270180
Sound/music/ZoneMusic/StormPeaks/SP_GeneralWalkD_Uni04.mp3,2499898732
Sound/music/ZoneMusic/StormPeaks/SP_GeneralWalkE_Day05.mp3,3768301716
Sound/music/ZoneMusic/StormPeaks/SP_GeneralWalkE_Night05.mp3,4172458668
Sound/music/ZoneMusic/StormPeaks/SP_GeneralWalkE_Uni05.mp3,1713079933
Sound/music/ZoneMusic/StratholmePast/CT_StratholmePastAlleyEnd.mp3,3528571602
Sound/music/ZoneMusic/StratholmePast/CT_StratholmePastAlleyIntro.mp3,3316896111
Sound/music/ZoneMusic/StratholmePast/CT_StratholmePastBattleWalk01.mp3,3871923582
Sound/music/ZoneMusic/StratholmePast/CT_StratholmePastBattleWalk02.mp3,2111551911
Sound/music/ZoneMusic/StratholmePast/CT_StratholmePastBattleWalk03.mp3,408009606
Sound/music/ZoneMusic/StratholmePast/CT_StratholmePastEndStinger.mp3,1027666648
Sound/music/ZoneMusic/StratholmePast/CT_StratholmePastIndoorsIntro.mp3,784343090
Sound/music/ZoneMusic/StratholmePast/CT_StratholmePastIntro.mp3,1982308346
Sound/music/ZoneMusic/StratholmePast/CT_StratholmePastMalGanis.mp3,2480430376
Sound/music/ZoneMusic/StratholmePast/CT_StratholmePastOutdoorsIntro.mp3,840230723
Sound/music/ZoneMusic/StratholmePast/CT_StratholmePastOutdoorsWalkANight.mp3,840112724
Sound/music/ZoneMusic/StratholmePast/CT_StratholmePastOutdoorsWalkAUni.mp3,3063627322
Sound/music/ZoneMusic/StratholmePast/CT_StratholmePastOutdoorsWalkBNight.mp3,3165093047
Sound/music/ZoneMusic/StratholmePast/CT_StratholmePastOutdoorsWalkBUni.mp3,1489223342
Sound/music/ZoneMusic/StratholmePast/CT_StratholmePastWalkUni.mp3,12543442
Sound/music/ZoneMusic/Sunwell/SW_AssemblyChamberWalkUni01.mp3,3777415386
Sound/music/ZoneMusic/Sunwell/SW_AssemblyChamberWalkUni02.mp3,3189036451
Sound/music/ZoneMusic/Sunwell/SW_FelEnergyWalkUni01.mp3,1523035922
Sound/music/ZoneMusic/Sunwell/SW_IsleDarkWalkUni01.mp3,1155696352
Sound/music/ZoneMusic/Sunwell/SW_IsleDarkWalkUni02.mp3,65005196
Sound/music/ZoneMusic/Sunwell/SW_IsleDarkWalkUni03.mp3,3023304606
Sound/music/ZoneMusic/Sunwell/SW_IsleLightWalkUni01.mp3,1246612267
Sound/music/ZoneMusic/Sunwell/SW_IsleLightWalkUni02.mp3,2506019598
Sound/music/ZoneMusic/Sunwell/SW_IsleLightWalkUni03.mp3,59155080
Sound/music/ZoneMusic/Sunwell/SW_IsleMedWalkUni01.mp3,3171762991
Sound/music/ZoneMusic/Sunwell/SW_IsleMedWalkUni02.mp3,609809489
Sound/music/ZoneMusic/Sunwell/SW_IsleMedWalkUni03.mp3,2475978075
Sound/music/ZoneMusic/Sunwell/SW_MagistersArrivalWalkUni01.mp3,666221533
Sound/music/ZoneMusic/Sunwell/SW_MagistersAsylumWalkUni01.mp3,2690905320
Sound/music/ZoneMusic/Sunwell/SW_MagistersAsylumWalkUni02.mp3,1977370051
Sound/music/ZoneMusic/Sunwell/SW_MagistersAsylumWalkUni03.mp3,3110354269
Sound/music/ZoneMusic/Sunwell/SW_MagistersTerraceWalkUni01.mp3,29074878
Sound/music/ZoneMusic/Sunwell/SW_MagistersTerraceWalkUni02.mp3,632558371
Sound/music/ZoneMusic/Sunwell/SW_MagistersTerraceWalkUni03.mp3,351503207
Sound/music/ZoneMusic/Sunwell/SW_MagistersTerraceWalkUni04.mp3,1570022561
Sound/music/ZoneMusic/Sunwell/SW_MagistersTerraceWalkUni05.mp3,2180896580
Sound/music/ZoneMusic/Sunwell/SW_PlateauSunwellArrivalWalkUni01.mp3,3503223821
Sound/music/ZoneMusic/Sunwell/SW_PlateauSunwellWalkUni01.mp3,1856157974
Sound/music/ZoneMusic/Sunwell/SW_PlateauSunwellWalkUni02.mp3,4148290129
Sound/music/ZoneMusic/Sunwell/SW_PlateauSunwellWalkUni03.mp3,1805469723
Sound/music/ZoneMusic/Sunwell/SW_PlateauSunwellWalkUni04.mp3,4066999108
Sound/music/ZoneMusic/Sunwell/SW_PlateauSunwellWalkUni05.mp3,2486914113
Sound/music/ZoneMusic/Sunwell/SW_PlateauSunwellWalkUni06.mp3,1548824241
Sound/music/ZoneMusic/Sunwell/SW_QuelDanasWalkUni01.mp3,2669088162
Sound/music/ZoneMusic/Sunwell/SW_QuelDanasWalkUni02.mp3,2786325054
Sound/music/ZoneMusic/Sunwell/SW_SanctumWalkUni01.mp3,1396911448
Sound/music/ZoneMusic/Sunwell/SW_ShorelAranWalkUni01.mp3,3203460796
Sound/music/ZoneMusic/Sunwell/SW_SunwellBombingRunUni01.mp3,549559852
Sound/music/ZoneMusic/Sunwell/SW_SunwellFlybyUni01.mp3,3713756083
Sound/music/ZoneMusic/Sunwell/SW_TheWellWalkUni01.mp3,237883866
Sound/music/ZoneMusic/Sunwell/SW_TheWellWalkUni02.mp3,2301395883
Sound/music/ZoneMusic/Sunwell/SW_TheWellWalkUni03.mp3,4113994600
Sound/music/ZoneMusic/TavernAlliance/TavernAlliance01.mp3,801482235
Sound/music/ZoneMusic/TavernAlliance/TavernAlliance02.mp3,3017769263
Sound/music/ZoneMusic/TavernDwarf/RA_DwarfTavern1A.mp3,2859376469
Sound/music/ZoneMusic/TavernDwarf/RA_DwarfTavern1B.mp3,3231923278
Sound/music/ZoneMusic/TavernDwarf/RA_DwarfTavern2A.mp3,829690684
Sound/music/ZoneMusic/TavernDwarf/RA_DwarfTavern2B.mp3,184396323
Sound/music/ZoneMusic/TavernDwarf/RA_DwarfTavern3.mp3,1834349812
Sound/music/ZoneMusic/TavernHorde/TavernHorde01.mp3,4180577831
Sound/music/ZoneMusic/TavernHorde/TavernHorde02.mp3,878319026
Sound/music/ZoneMusic/TavernHorde/TavernHorde03.mp3,2311364517
Sound/music/ZoneMusic/TavernHorde/undead_dance.mp3,1433441464
Sound/music/ZoneMusic/TavernHuman/RA_HumanTavern1A.mp3,4074779732
Sound/music/ZoneMusic/TavernHuman/RA_HumanTavern1B.mp3,2883358498
Sound/music/ZoneMusic/TavernHuman/RA_HumanTavern2A.mp3,2167285957
Sound/music/ZoneMusic/TavernHuman/RA_HumanTavern2B.mp3,1636045099
Sound/music/ZoneMusic/TavernHuman/RA_Tavern1_RevisitedA.mp3,485762877
Sound/music/ZoneMusic/TavernHuman/RA_Tavern1_RevisitedB.mp3,1854167354
Sound/music/ZoneMusic/TavernNightElf/RA_TempleOfTheMoonA.mp3,40293684
Sound/music/ZoneMusic/TavernNightElf/RA_TempleOfTheMoonB.mp3,1470462397
Sound/music/ZoneMusic/TavernOrc/RA_OrcRestArea1A.mp3,1875459094
Sound/music/ZoneMusic/TavernOrc/RA_OrcRestArea1B.mp3,3217188055
Sound/music/ZoneMusic/TavernOrc/RA_OrcRestArea2A.mp3,1396824719
Sound/music/ZoneMusic/TavernOrc/RA_OrcRestArea2B.mp3,636213098
Sound/music/ZoneMusic/TavernOrc/RA_OrcRestArea3A.mp3,1751456516
Sound/music/ZoneMusic/TavernOrc/RA_OrcRestArea3B.mp3,3476218778
Sound/music/ZoneMusic/TavernPirate/RA_PirateTavern1A.mp3,2393808700
Sound/music/ZoneMusic/TavernPirate/RA_PirateTavern1B.mp3,3137556651
Sound/music/ZoneMusic/TavernPirate/RA_PirateTavern2A.mp3,4008786508
Sound/music/ZoneMusic/TavernPirate/RA_PirateTavern2B.mp3,116941453
Sound/music/ZoneMusic/TavernPirate/RA_PirateTavern3A.mp3,309862509
Sound/music/ZoneMusic/TavernPirate/RA_PirateTavern3B.mp3,3988722901
Sound/music/ZoneMusic/TavernTauren/RA_TaurenRestArea1A.mp3,1818137987
Sound/music/ZoneMusic/TavernTauren/RA_TaurenRestArea1B.mp3,1664546010
Sound/music/ZoneMusic/TavernTauren/RA_TaurenRestArea2A.mp3,3293811253
Sound/music/ZoneMusic/TavernTauren/RA_TaurenRestArea2B.mp3,1688313637
Sound/music/ZoneMusic/TavernTauren/RA_TaurenRestArea3A.mp3,2973834197
Sound/music/ZoneMusic/TavernTauren/RA_TaurenRestArea3B.mp3,458190693
Sound/music/ZoneMusic/TavernUndead/RA_UndeadTavern1A.mp3,2039049257
Sound/music/ZoneMusic/TavernUndead/RA_UndeadTavern1B.mp3,3044074792
Sound/music/ZoneMusic/TavernUndead/RA_UndeadTavern2.mp3,3499856736
Sound/music/ZoneMusic/TavernUndead/RA_UndeadTavern3A.mp3,442413765
Sound/music/ZoneMusic/TavernUndead/RA_UndeadTavern3B.mp3,47904053
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_AMB_11.mp3,2579344266
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_AMB_12.mp3,2511635837
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_AMB_13.mp3,1824011198
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_AMB_14.mp3,3623903843
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_AMB_16.mp3,14014748
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_AMB_17.mp3,2407651240
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_AMB_18.mp3,2758425359
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_AMB_19.mp3,2974545331
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_AMB_20.mp3,4195414394
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_AMB_22.mp3,700101595
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_AMB_23.mp3,502504959
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_BTL10.mp3,2668297592
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_BTL11.mp3,495703352
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_BTL13.mp3,1979410953
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_STG14.mp3,1153927982
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_STG15.mp3,4210916803
Sound/music/ZoneMusic/TempestKeep/tk_TempestKeep_STG16.mp3,3266468619
Sound/music/ZoneMusic/Terokkar/TF_AuchindounWalkUni01.mp3,2947061868
Sound/music/ZoneMusic/Terokkar/TF_AuchindounWalkUni02.mp3,1871437470
Sound/music/ZoneMusic/Terokkar/TF_AuchindounWalkUni03.mp3,738557907
Sound/music/ZoneMusic/Terokkar/TF_BoneWalkUni01.mp3,1719240438
Sound/music/ZoneMusic/Terokkar/TF_BoneWalkUni02.mp3,1605959438
Sound/music/ZoneMusic/Terokkar/TF_BoneWalkUni03.mp3,49390045
Sound/music/ZoneMusic/Terokkar/TF_BoneWalkUni04.mp3,4280793727
Sound/music/ZoneMusic/Terokkar/TF_ForestWalkUni01.mp3,599093035
Sound/music/ZoneMusic/Terokkar/TF_ForestWalkUni02.mp3,3585779379
Sound/music/ZoneMusic/Terokkar/TF_ForestWalkUni03.mp3,540161374
Sound/music/ZoneMusic/Terokkar/TF_ShattrathWalkUni01.mp3,2734766312
Sound/music/ZoneMusic/Terokkar/TF_ShattrathWalkUni02.mp3,3336398389
Sound/music/ZoneMusic/Terokkar/TF_ShattrathWalkUni03.mp3,2879869038
Sound/music/ZoneMusic/Terokkar/TF_ShattrathWalkUni04.mp3,3057903299
Sound/music/ZoneMusic/Terokkar/TF_ShattrathWalkUni05.mp3,1078018349
Sound/music/ZoneMusic/Terokkar/TF_ShattrathWalkUni06.mp3,509684473
Sound/music/ZoneMusic/Ulduar/UL_LightningBattleWalk.mp3,4145326405
Sound/music/ZoneMusic/Ulduar/UL_LightningGeneralWalk01.mp3,3045467202
Sound/music/ZoneMusic/Ulduar/UL_LightningGeneralWalk02.mp3,2860278308
Sound/music/ZoneMusic/Ulduar/UL_LightningGeneralWalk03.mp3,1931308214
Sound/music/ZoneMusic/Ulduar/UL_LightningIntro.mp3,3316211387
Sound/music/ZoneMusic/Ulduar/UL_StoneBattleWalk.mp3,1279372637
Sound/music/ZoneMusic/Ulduar/UL_StoneGeneralWalk01.mp3,3293467682
Sound/music/ZoneMusic/Ulduar/UL_StoneGeneralWalk02.mp3,548929604
Sound/music/ZoneMusic/Ulduar/UL_StoneGeneralWalk03.mp3,4256796768
Sound/music/ZoneMusic/Ulduar/UL_StoneIntro.mp3,1516632594
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction01.mp3,3107267495
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction02.mp3,3146998904
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction03.mp3,375900399
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction04.mp3,3715493877
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction05.mp3,3619654337
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction06.mp3,2044188379
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction07.mp3,1101070907
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction08.mp3,3366961172
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction09.mp3,787587070
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction10.mp3,3449136653
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction11.mp3,310517836
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction12.mp3,4022122029
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction13.mp3,1958090994
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction14.mp3,4263123095
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction15.mp3,1452096905
Sound/music/ZoneMusic/UlduarRaidExt/UR_UlduarRaidExtAction16.mp3,366282116
