441743,mus_silithus_gn,//wowimg.zamimg.com/wowsounds/441743,audio/mpeg,5695,1000002906
441592,mus_silithusdark,//wowimg.zamimg.com/wowsounds/441592,audio/mpeg,1377,3768853745
441704,mus_silithusdark,//wowimg.zamimg.com/wowsounds/441704,audio/mpeg,1377,1867315384
441794,mus_silithusdark,//wowimg.zamimg.com/wowsounds/441794,audio/mpeg,1377,303898918
441801,mus_silithustwilight,//wowimg.zamimg.com/wowsounds/441801,audio/mpeg,1377,1249856725
441803,mus_silithustwilight,//wowimg.zamimg.com/wowsounds/441803,audio/mpeg,1377,1123635616
441806,mus_silithustwilight,//wowimg.zamimg.com/wowsounds/441806,audio/mpeg,1377,448728031
441809,mus_silithustwilight,//wowimg.zamimg.com/wowsounds/441809,audio/mpeg,1377,3326314200
53591,mus_silverpineforsaken,//wowimg.zamimg.com/wowsounds/53591,audio/mpeg,130,2462806969
53595,mus_silverpineforsaken,//wowimg.zamimg.com/wowsounds/53595,audio/mpeg,130,4251037975
53614,mus_silverpineforsaken,//wowimg.zamimg.com/wowsounds/53614,audio/mpeg,130,2988300600
53615,mus_silverpineforsaken,//wowimg.zamimg.com/wowsounds/53615,audio/mpeg,130,3191927791
53616,mus_silverpineforsaken,//wowimg.zamimg.com/wowsounds/53616,audio/mpeg,130,3219964285
53617,mus_silverpineforsaken,//wowimg.zamimg.com/wowsounds/53617,audio/mpeg,130,2457036652
53619,mus_silverpineforsaken,//wowimg.zamimg.com/wowsounds/53619,audio/mpeg,130,2049009825
441821,mus_silverpinehaunted,//wowimg.zamimg.com/wowsounds/441821,audio/mpeg,130,2241882359
441823,mus_silverpinehaunted,//wowimg.zamimg.com/wowsounds/441823,audio/mpeg,130,1060868999
443299,mus_silverpinehaunted,//wowimg.zamimg.com/wowsounds/443299,audio/mpeg,130,2206880877
441794,mus_silverpinehuman,//wowimg.zamimg.com/wowsounds/441794,audio/mpeg,130,303898918
441796,mus_silverpinehuman,//wowimg.zamimg.com/wowsounds/441796,audio/mpeg,130,656581884
443296,mus_silverpinehuman,//wowimg.zamimg.com/wowsounds/443296,audio/mpeg,130,3090433854
443297,mus_silverpinehuman,//wowimg.zamimg.com/wowsounds/443297,audio/mpeg,130,1929728104
441706,mus_silverwinggroveintro,//wowimg.zamimg.com/wowsounds/441706,audio/mpeg,331,445411974
441744,mus_skywall,//wowimg.zamimg.com/wowsounds/441744,audio/mpeg,5034,1403669107
441745,mus_skywall,//wowimg.zamimg.com/wowsounds/441745,audio/mpeg,5034,782571288
441746,mus_skywall,//wowimg.zamimg.com/wowsounds/441746,audio/mpeg,5034,67372919
441747,mus_skywall,//wowimg.zamimg.com/wowsounds/441747,audio/mpeg,5034,1458908449
441748,mus_skywall,//wowimg.zamimg.com/wowsounds/441748,audio/mpeg,5034,1254662298
441752,mus_skywall,//wowimg.zamimg.com/wowsounds/441752,audio/mpeg,5034,397592314
441753,mus_skywall,//wowimg.zamimg.com/wowsounds/441753,audio/mpeg,5034,563318131
441744,mus_skywall,//wowimg.zamimg.com/wowsounds/441744,audio/mpeg,5638,1403669107
441745,mus_skywall,//wowimg.zamimg.com/wowsounds/441745,audio/mpeg,5638,782571288
441746,mus_skywall,//wowimg.zamimg.com/wowsounds/441746,audio/mpeg,5638,67372919
441747,mus_skywall,//wowimg.zamimg.com/wowsounds/441747,audio/mpeg,5638,1458908449
441748,mus_skywall,//wowimg.zamimg.com/wowsounds/441748,audio/mpeg,5638,1254662298
441752,mus_skywall,//wowimg.zamimg.com/wowsounds/441752,audio/mpeg,5638,397592314
441753,mus_skywall,//wowimg.zamimg.com/wowsounds/441753,audio/mpeg,5638,563318131
441639,mus_slavepitsintro,//wowimg.zamimg.com/wowsounds/441639,audio/mpeg,4720,3884396712
441826,mus_slitherbladeshoreintro,//wowimg.zamimg.com/wowsounds/441826,audio/mpeg,405,3833286134
53591,mus_sludgefields,//wowimg.zamimg.com/wowsounds/53591,audio/mpeg,267,2462806969
53595,mus_sludgefields,//wowimg.zamimg.com/wowsounds/53595,audio/mpeg,267,4251037975
53614,mus_sludgefields,//wowimg.zamimg.com/wowsounds/53614,audio/mpeg,267,2988300600
53615,mus_sludgefields,//wowimg.zamimg.com/wowsounds/53615,audio/mpeg,267,3191927791
53616,mus_sludgefields,//wowimg.zamimg.com/wowsounds/53616,audio/mpeg,267,3219964285
53617,mus_sludgefields,//wowimg.zamimg.com/wowsounds/53617,audio/mpeg,267,2457036652
53619,mus_sludgefields,//wowimg.zamimg.com/wowsounds/53619,audio/mpeg,267,2049009825
441567,mus_southbarrendwarf,//wowimg.zamimg.com/wowsounds/441567,audio/mpeg,4709,3120330191
441568,mus_southbarrendwarf,//wowimg.zamimg.com/wowsounds/441568,audio/mpeg,4709,2823266089
441756,mus_southbarrens_gd,//wowimg.zamimg.com/wowsounds/441756,audio/mpeg,4709,3574223162
441757,mus_southbarrens_gd,//wowimg.zamimg.com/wowsounds/441757,audio/mpeg,4709,426122304
441759,mus_southbarrens_gd,//wowimg.zamimg.com/wowsounds/441759,audio/mpeg,4709,2682688670
441754,mus_southbarrens_gn,//wowimg.zamimg.com/wowsounds/441754,audio/mpeg,4709,762780351
441755,mus_southbarrens_gn,//wowimg.zamimg.com/wowsounds/441755,audio/mpeg,4709,2942972082
441758,mus_southbarrens_gn,//wowimg.zamimg.com/wowsounds/441758,audio/mpeg,4709,827811756
441578,mus_southbarrensgreen,//wowimg.zamimg.com/wowsounds/441578,audio/mpeg,4709,3786969152
441583,mus_southbarrensgreen,//wowimg.zamimg.com/wowsounds/441583,audio/mpeg,4709,2351444356
441585,mus_southbarrensgreen,//wowimg.zamimg.com/wowsounds/441585,audio/mpeg,4709,1808806236
441586,mus_southbarrensgreen,//wowimg.zamimg.com/wowsounds/441586,audio/mpeg,4709,2030774304
441764,mus_southbarrenshuman,//wowimg.zamimg.com/wowsounds/441764,audio/mpeg,17,2297437965
441766,mus_southbarrenshuman,//wowimg.zamimg.com/wowsounds/441766,audio/mpeg,17,587505323
441767,mus_southbarrenshuman,//wowimg.zamimg.com/wowsounds/441767,audio/mpeg,17,1915304634
441764,mus_southbarrenshuman,//wowimg.zamimg.com/wowsounds/441764,audio/mpeg,4709,2297437965
441766,mus_southbarrenshuman,//wowimg.zamimg.com/wowsounds/441766,audio/mpeg,4709,587505323
441767,mus_southbarrenshuman,//wowimg.zamimg.com/wowsounds/441767,audio/mpeg,4709,1915304634
441786,mus_southbarrenstaurens,//wowimg.zamimg.com/wowsounds/441786,audio/mpeg,4709,2585213215
441787,mus_southbarrenstaurens,//wowimg.zamimg.com/wowsounds/441787,audio/mpeg,4709,3324317238
441789,mus_southbarrenstaurens,//wowimg.zamimg.com/wowsounds/441789,audio/mpeg,4709,2807684336
441715,mus_southbreakshoreintro,//wowimg.zamimg.com/wowsounds/441715,audio/mpeg,440,1353302595
441619,mus_southernrocketwayterminusintro,//wowimg.zamimg.com/wowsounds/441619,audio/mpeg,16,1021119056
441686,mus_southfuryriverdurotarintro,//wowimg.zamimg.com/wowsounds/441686,audio/mpeg,14,3814237749
441715,mus_southseasholdfastintro,//wowimg.zamimg.com/wowsounds/441715,audio/mpeg,400,1353302595
443303,mus_southseasintro,//wowimg.zamimg.com/wowsounds/443303,audio/mpeg,4737,1171042387
441658,mus_speedbargeintro,//wowimg.zamimg.com/wowsounds/441658,audio/mpeg,400,223331262
441786,mus_spiritrise,//wowimg.zamimg.com/wowsounds/441786,audio/mpeg,1638,2585213215
441787,mus_spiritrise,//wowimg.zamimg.com/wowsounds/441787,audio/mpeg,1638,3324317238
371368,mus_spitescalecavern,//wowimg.zamimg.com/wowsounds/371368,audio/mpeg,14,271128848
371369,mus_spitescalecavern,//wowimg.zamimg.com/wowsounds/371369,audio/mpeg,14,1287075734
371368,mus_spitescalecavern,//wowimg.zamimg.com/wowsounds/371368,audio/mpeg,6453,271128848
371369,mus_spitescalecavern,//wowimg.zamimg.com/wowsounds/371369,audio/mpeg,6453,1287075734
441708,mus_spitescalecoveintro,//wowimg.zamimg.com/wowsounds/441708,audio/mpeg,6453,1100644052
441664,mus_starbreezevillageintro,//wowimg.zamimg.com/wowsounds/441664,audio/mpeg,141,3374775571
441575,mus_stardustspireintro,//wowimg.zamimg.com/wowsounds/441575,audio/mpeg,331,2267388533
441793,mus_stepsoffateintro,//wowimg.zamimg.com/wowsounds/441793,audio/mpeg,5034,1906082707
441576,mus_stonecore,//wowimg.zamimg.com/wowsounds/441576,audio/mpeg,5088,2975582791
441592,mus_stonecore,//wowimg.zamimg.com/wowsounds/441592,audio/mpeg,5088,3768853745
441610,mus_stonecore,//wowimg.zamimg.com/wowsounds/441610,audio/mpeg,5088,2285335402
441611,mus_stonecore,//wowimg.zamimg.com/wowsounds/441611,audio/mpeg,5088,698354113
441798,mus_stonecore,//wowimg.zamimg.com/wowsounds/441798,audio/mpeg,5088,59315412
441800,mus_stonecore,//wowimg.zamimg.com/wowsounds/441800,audio/mpeg,5088,307200406
441802,mus_stonecore,//wowimg.zamimg.com/wowsounds/441802,audio/mpeg,5088,4189565571
441803,mus_stonecore,//wowimg.zamimg.com/wowsounds/441803,audio/mpeg,5088,1123635616
441804,mus_stonecore,//wowimg.zamimg.com/wowsounds/441804,audio/mpeg,5088,1210634208
441609,mus_stonecoreintro,//wowimg.zamimg.com/wowsounds/441609,audio/mpeg,5042,3981837143
441610,mus_stonemaulruins,//wowimg.zamimg.com/wowsounds/441610,audio/mpeg,15,2285335402
441611,mus_stonemaulruins,//wowimg.zamimg.com/wowsounds/441611,audio/mpeg,15,698354113
441760,mus_stonetalon_gd,//wowimg.zamimg.com/wowsounds/441760,audio/mpeg,406,825345840
441762,mus_stonetalon_gn,//wowimg.zamimg.com/wowsounds/441762,audio/mpeg,406,2572749008
441763,mus_stonetalon_gn,//wowimg.zamimg.com/wowsounds/441763,audio/mpeg,406,1956690612
441761,mus_stonetalon_gn,//wowimg.zamimg.com/wowsounds/441761,audio/mpeg,406,247918720
441692,mus_stonetalondruid,//wowimg.zamimg.com/wowsounds/441692,audio/mpeg,406,3210863459
441693,mus_stonetalondruid,//wowimg.zamimg.com/wowsounds/441693,audio/mpeg,406,3740442839
441694,mus_stonetalondruid,//wowimg.zamimg.com/wowsounds/441694,audio/mpeg,406,380055573
441695,mus_stonetalondruid,//wowimg.zamimg.com/wowsounds/441695,audio/mpeg,406,2189069365
441696,mus_stonetalondruid,//wowimg.zamimg.com/wowsounds/441696,audio/mpeg,406,989842114
441697,mus_stonetalondruid,//wowimg.zamimg.com/wowsounds/441697,audio/mpeg,406,1885798777
441698,mus_stonetalondruid,//wowimg.zamimg.com/wowsounds/441698,audio/mpeg,406,3264039075
441659,mus_stonetalongrimtotem,//wowimg.zamimg.com/wowsounds/441659,audio/mpeg,406,1596001447
441660,mus_stonetalongrimtotem,//wowimg.zamimg.com/wowsounds/441660,audio/mpeg,406,1442000586
441661,mus_stonetalongrimtotem,//wowimg.zamimg.com/wowsounds/441661,audio/mpeg,406,3206860581
441662,mus_stonetalongrimtotem,//wowimg.zamimg.com/wowsounds/441662,audio/mpeg,406,2039982733
441664,mus_stonetalonnightelf,//wowimg.zamimg.com/wowsounds/441664,audio/mpeg,406,3374775571
441673,mus_stonetalonnightelf,//wowimg.zamimg.com/wowsounds/441673,audio/mpeg,406,3907075085
441706,mus_stonetalonnightelf,//wowimg.zamimg.com/wowsounds/441706,audio/mpeg,406,445411974
441722,mus_stonetalonnightelf,//wowimg.zamimg.com/wowsounds/441722,audio/mpeg,406,485738027
53409,mus_stonetalonorcs,//wowimg.zamimg.com/wowsounds/53409,audio/mpeg,406,3126508157
53410,mus_stonetalonorcs,//wowimg.zamimg.com/wowsounds/53410,audio/mpeg,406,29271011
53412,mus_stonetalonorcs,//wowimg.zamimg.com/wowsounds/53412,audio/mpeg,406,806885576
53413,mus_stonetalonorcs,//wowimg.zamimg.com/wowsounds/53413,audio/mpeg,406,624449733
53414,mus_stonetalonorcs,//wowimg.zamimg.com/wowsounds/53414,audio/mpeg,406,1614726926
53415,mus_stonetalonorcs,//wowimg.zamimg.com/wowsounds/53415,audio/mpeg,406,687148745
441786,mus_stonetalontauren,//wowimg.zamimg.com/wowsounds/441786,audio/mpeg,406,2585213215
441787,mus_stonetalontauren,//wowimg.zamimg.com/wowsounds/441787,audio/mpeg,406,3324317238
441788,mus_stonetalontauren,//wowimg.zamimg.com/wowsounds/441788,audio/mpeg,406,2131845564
441789,mus_stonetalontauren,//wowimg.zamimg.com/wowsounds/441789,audio/mpeg,406,2807684336
441790,mus_stonetalontauren,//wowimg.zamimg.com/wowsounds/441790,audio/mpeg,406,1693626298
441717,mus_stonewardprisonintro,//wowimg.zamimg.com/wowsounds/441717,audio/mpeg,4755,162076466
441826,mus_stormcliffsintro,//wowimg.zamimg.com/wowsounds/441826,audio/mpeg,16,3833286134
441526,mus_stormragebarrowdens,//wowimg.zamimg.com/wowsounds/441526,audio/mpeg,493,3900754516
441527,mus_stormragebarrowdens,//wowimg.zamimg.com/wowsounds/441527,audio/mpeg,493,3651381618
441528,mus_stormragebarrowdens,//wowimg.zamimg.com/wowsounds/441528,audio/mpeg,493,3658184997
441529,mus_stormragebarrowdens,//wowimg.zamimg.com/wowsounds/441529,audio/mpeg,493,1441316142
441530,mus_stormragebarrowdens,//wowimg.zamimg.com/wowsounds/441530,audio/mpeg,493,1915338843
441696,mus_stormragebarrowdens,//wowimg.zamimg.com/wowsounds/441696,audio/mpeg,493,989842114
441766,mus_stormwindharbor,//wowimg.zamimg.com/wowsounds/441766,audio/mpeg,1519,587505323
441767,mus_stormwindharbor,//wowimg.zamimg.com/wowsounds/441767,audio/mpeg,1519,1915304634
441617,mus_stranglethorngoblin,//wowimg.zamimg.com/wowsounds/441617,audio/mpeg,5287,3468977721
441622,mus_stranglethorngoblin,//wowimg.zamimg.com/wowsounds/441622,audio/mpeg,5287,209259742
441626,mus_stranglethorngoblin,//wowimg.zamimg.com/wowsounds/441626,audio/mpeg,5287,3836503418
441645,mus_stranglethorngoblin,//wowimg.zamimg.com/wowsounds/441645,audio/mpeg,5287,4114013812
441646,mus_stranglethorngoblin,//wowimg.zamimg.com/wowsounds/441646,audio/mpeg,5287,108252482
443303,mus_stranglethorngoblin,//wowimg.zamimg.com/wowsounds/443303,audio/mpeg,5287,1171042387
441541,mus_stranglethornogre,//wowimg.zamimg.com/wowsounds/441541,audio/mpeg,33,3002503014
441542,mus_stranglethornogre,//wowimg.zamimg.com/wowsounds/441542,audio/mpeg,33,2492245678
441544,mus_stranglethornogre,//wowimg.zamimg.com/wowsounds/441544,audio/mpeg,33,3487376881
371374,mus_stranglethorntrolla,//wowimg.zamimg.com/wowsounds/371374,audio/mpeg,33,2855188112
371375,mus_stranglethorntrolla,//wowimg.zamimg.com/wowsounds/371375,audio/mpeg,33,4061113941
371376,mus_stranglethorntrolla,//wowimg.zamimg.com/wowsounds/371376,audio/mpeg,33,1762547238
371377,mus_stranglethorntrolla,//wowimg.zamimg.com/wowsounds/371377,audio/mpeg,33,106193573
371378,mus_stranglethorntrolla,//wowimg.zamimg.com/wowsounds/371378,audio/mpeg,33,3926750918
371374,mus_stranglethorntrolla,//wowimg.zamimg.com/wowsounds/371374,audio/mpeg,5287,2855188112
371375,mus_stranglethorntrolla,//wowimg.zamimg.com/wowsounds/371375,audio/mpeg,5287,4061113941
371376,mus_stranglethorntrolla,//wowimg.zamimg.com/wowsounds/371376,audio/mpeg,5287,1762547238
371377,mus_stranglethorntrolla,//wowimg.zamimg.com/wowsounds/371377,audio/mpeg,5287,106193573
371378,mus_stranglethorntrolla,//wowimg.zamimg.com/wowsounds/371378,audio/mpeg,5287,3926750918
53825,mus_stranglethorntrollb,//wowimg.zamimg.com/wowsounds/53825,audio/mpeg,33,1319896280
53826,mus_stranglethorntrollb,//wowimg.zamimg.com/wowsounds/53826,audio/mpeg,33,2697336395
53827,mus_stranglethorntrollb,//wowimg.zamimg.com/wowsounds/53827,audio/mpeg,33,3437747845
53828,mus_stranglethorntrollb,//wowimg.zamimg.com/wowsounds/53828,audio/mpeg,33,2694962848
53829,mus_stranglethorntrollb,//wowimg.zamimg.com/wowsounds/53829,audio/mpeg,33,2331597846
53830,mus_stranglethorntrollb,//wowimg.zamimg.com/wowsounds/53830,audio/mpeg,33,2226216485
53825,mus_stranglethorntrollb,//wowimg.zamimg.com/wowsounds/53825,audio/mpeg,5287,1319896280
53826,mus_stranglethorntrollb,//wowimg.zamimg.com/wowsounds/53826,audio/mpeg,5287,2697336395
53827,mus_stranglethorntrollb,//wowimg.zamimg.com/wowsounds/53827,audio/mpeg,5287,3437747845
53828,mus_stranglethorntrollb,//wowimg.zamimg.com/wowsounds/53828,audio/mpeg,5287,2694962848
53829,mus_stranglethorntrollb,//wowimg.zamimg.com/wowsounds/53829,audio/mpeg,5287,2331597846
53830,mus_stranglethorntrollb,//wowimg.zamimg.com/wowsounds/53830,audio/mpeg,5287,2226216485
53218,mus_stratholme,//wowimg.zamimg.com/wowsounds/53218,audio/mpeg,139,4023699984
441821,mus_stratholme,//wowimg.zamimg.com/wowsounds/441821,audio/mpeg,139,2241882359
441822,mus_stratholme,//wowimg.zamimg.com/wowsounds/441822,audio/mpeg,139,3020376103
441823,mus_stratholme,//wowimg.zamimg.com/wowsounds/441823,audio/mpeg,139,1060868999
441824,mus_stratholme,//wowimg.zamimg.com/wowsounds/441824,audio/mpeg,139,1809684667
441825,mus_stratholme,//wowimg.zamimg.com/wowsounds/441825,audio/mpeg,139,1176101311
53717,mus_sunveilexcursion,//wowimg.zamimg.com/wowsounds/53717,audio/mpeg,4,632558371
53718,mus_sunveilexcursion,//wowimg.zamimg.com/wowsounds/53718,audio/mpeg,4,351503207
53661,mus_swampofsorrowsdraenei,//wowimg.zamimg.com/wowsounds/53661,audio/mpeg,8,2834236346
53662,mus_swampofsorrowsdraenei,//wowimg.zamimg.com/wowsounds/53662,audio/mpeg,8,3580309773
441622,mus_swampofsorrowsgoblin,//wowimg.zamimg.com/wowsounds/441622,audio/mpeg,8,209259742
441626,mus_swampofsorrowsgoblin,//wowimg.zamimg.com/wowsounds/441626,audio/mpeg,8,3836503418
53825,mus_swampofsorrowstroll,//wowimg.zamimg.com/wowsounds/53825,audio/mpeg,1477,1319896280
53826,mus_swampofsorrowstroll,//wowimg.zamimg.com/wowsounds/53826,audio/mpeg,1477,2697336395
53827,mus_swampofsorrowstroll,//wowimg.zamimg.com/wowsounds/53827,audio/mpeg,1477,3437747845
53828,mus_swampofsorrowstroll,//wowimg.zamimg.com/wowsounds/53828,audio/mpeg,1477,2694962848
53829,mus_swampofsorrowstroll,//wowimg.zamimg.com/wowsounds/53829,audio/mpeg,1477,2331597846
53830,mus_swampofsorrowstroll,//wowimg.zamimg.com/wowsounds/53830,audio/mpeg,1477,2226216485
441527,mus_taldoren,//wowimg.zamimg.com/wowsounds/441527,audio/mpeg,4714,3651381618
441530,mus_taldoren,//wowimg.zamimg.com/wowsounds/441530,audio/mpeg,4714,1915338843
441698,mus_taldoren,//wowimg.zamimg.com/wowsounds/441698,audio/mpeg,4714,3264039075
441718,mus_taldorenintro,//wowimg.zamimg.com/wowsounds/441718,audio/mpeg,4714,1714800499
441673,mus_talondeepvaleintro,//wowimg.zamimg.com/wowsounds/441673,audio/mpeg,331,3907075085
441708,mus_talrendispointintro,//wowimg.zamimg.com/wowsounds/441708,audio/mpeg,16,1100644052
441709,mus_talrendispointintro,//wowimg.zamimg.com/wowsounds/441709,audio/mpeg,16,2446900408
441776,mus_tanaris_gd,//wowimg.zamimg.com/wowsounds/441776,audio/mpeg,440,938461518
441778,mus_tanaris_gd,//wowimg.zamimg.com/wowsounds/441778,audio/mpeg,440,1568806393
441780,mus_tanaris_gd,//wowimg.zamimg.com/wowsounds/441780,audio/mpeg,440,1706197574
441782,mus_tanaris_gd,//wowimg.zamimg.com/wowsounds/441782,audio/mpeg,440,31493944
441784,mus_tanaris_gd,//wowimg.zamimg.com/wowsounds/441784,audio/mpeg,440,913911646
441777,mus_tanaris_gn,//wowimg.zamimg.com/wowsounds/441777,audio/mpeg,440,3102663619
441779,mus_tanaris_gn,//wowimg.zamimg.com/wowsounds/441779,audio/mpeg,440,3266109612
441781,mus_tanaris_gn,//wowimg.zamimg.com/wowsounds/441781,audio/mpeg,440,737599872
441783,mus_tanaris_gn,//wowimg.zamimg.com/wowsounds/441783,audio/mpeg,440,4237054319
441785,mus_tanaris_gn,//wowimg.zamimg.com/wowsounds/441785,audio/mpeg,440,1264594044
441740,mus_tanarisbugs,//wowimg.zamimg.com/wowsounds/441740,audio/mpeg,440,1598906711
441742,mus_tanarisbugs,//wowimg.zamimg.com/wowsounds/441742,audio/mpeg,440,3051197372
441743,mus_tanarisbugs,//wowimg.zamimg.com/wowsounds/441743,audio/mpeg,440,1000002906
441541,mus_tanarisogre,//wowimg.zamimg.com/wowsounds/441541,audio/mpeg,440,3002503014
441542,mus_tanarisogre,//wowimg.zamimg.com/wowsounds/441542,audio/mpeg,440,2492245678
441544,mus_tanarisogre,//wowimg.zamimg.com/wowsounds/441544,audio/mpeg,440,3487376881
53825,mus_tanaristrolla,//wowimg.zamimg.com/wowsounds/53825,audio/mpeg,440,1319896280
53826,mus_tanaristrolla,//wowimg.zamimg.com/wowsounds/53826,audio/mpeg,440,2697336395
53827,mus_tanaristrolla,//wowimg.zamimg.com/wowsounds/53827,audio/mpeg,440,3437747845
53828,mus_tanaristrolla,//wowimg.zamimg.com/wowsounds/53828,audio/mpeg,440,2694962848
53829,mus_tanaristrolla,//wowimg.zamimg.com/wowsounds/53829,audio/mpeg,440,2331597846
53830,mus_tanaristrolla,//wowimg.zamimg.com/wowsounds/53830,audio/mpeg,440,2226216485
53825,mus_tanaristrolla,//wowimg.zamimg.com/wowsounds/53825,audio/mpeg,1176,1319896280
53826,mus_tanaristrolla,//wowimg.zamimg.com/wowsounds/53826,audio/mpeg,1176,2697336395
53827,mus_tanaristrolla,//wowimg.zamimg.com/wowsounds/53827,audio/mpeg,1176,3437747845
53828,mus_tanaristrolla,//wowimg.zamimg.com/wowsounds/53828,audio/mpeg,1176,2694962848
53829,mus_tanaristrolla,//wowimg.zamimg.com/wowsounds/53829,audio/mpeg,1176,2331597846
53830,mus_tanaristrolla,//wowimg.zamimg.com/wowsounds/53830,audio/mpeg,1176,2226216485
371374,mus_tanaristrollb,//wowimg.zamimg.com/wowsounds/371374,audio/mpeg,440,2855188112
371375,mus_tanaristrollb,//wowimg.zamimg.com/wowsounds/371375,audio/mpeg,440,4061113941
371376,mus_tanaristrollb,//wowimg.zamimg.com/wowsounds/371376,audio/mpeg,440,1762547238
371377,mus_tanaristrollb,//wowimg.zamimg.com/wowsounds/371377,audio/mpeg,440,106193573
371378,mus_tanaristrollb,//wowimg.zamimg.com/wowsounds/371378,audio/mpeg,440,3926750918
441672,mus_tarrenmill,//wowimg.zamimg.com/wowsounds/441672,audio/mpeg,267,3200705258
441821,mus_tarrenmill,//wowimg.zamimg.com/wowsounds/441821,audio/mpeg,267,2241882359
441823,mus_tarrenmill,//wowimg.zamimg.com/wowsounds/441823,audio/mpeg,267,1060868999
441825,mus_tarrenmill,//wowimg.zamimg.com/wowsounds/441825,audio/mpeg,267,1176101311
443299,mus_tarrenmill,//wowimg.zamimg.com/wowsounds/443299,audio/mpeg,267,2206880877
441672,mus_tarrenmill,//wowimg.zamimg.com/wowsounds/441672,audio/mpeg,2367,3200705258
441821,mus_tarrenmill,//wowimg.zamimg.com/wowsounds/441821,audio/mpeg,2367,2241882359
441823,mus_tarrenmill,//wowimg.zamimg.com/wowsounds/441823,audio/mpeg,2367,1060868999
441825,mus_tarrenmill,//wowimg.zamimg.com/wowsounds/441825,audio/mpeg,2367,1176101311
443299,mus_tarrenmill,//wowimg.zamimg.com/wowsounds/443299,audio/mpeg,2367,2206880877
